from,to,value
48881,54050,3176985000000000
23777,6164,38852744001500000
31239,26857,4341700000000000
344,29166,38855810000000000
723,235,16433672736219328
11530,16518,18406662747458463
37933,45581,1816632329773973485
87996,92230,23000000000000000
1074,500,56448548397959207
75017,63644,996492000000000
57986,54053,1024908000000000
22458,6694,28598537838000
88457,63497,996492000000000
34681,34681,9930000000000
39,73726,8132000000000000
34321,206,399827870000000000
35829,37739,30446560000000000
52349,54050,1025052000000000
43207,26856,6523686500000000
344,65133,609796452045000
52352,54051,996492000000000
42075,37284,4076000000000000
43316,26856,4076000000000000
262,92294,109128000000000000
71468,63646,983916000000000
36,67891,8562870000000000
57957,63499,1024908000000000
160,91814,29970000000000036
42844,26854,9757286000000000
835,91772,56949380000000000
1694,7169,33000000000000000
33992,37283,4076000000000000
41,90995,829594000000000
41865,37283,3693637159044399
68699,63859,5898814700000000
59150,63497,1024908000000000
344,3511,2144134270000000000
23821,5380,81196420000000000
34335,17711,16605366432385709
57293,54052,996636000000000
41,92522,223038330000000000
22099,3289,58688336897830290
35125,36927,1024764000000000
37886,64592,6024596560474435
57604,63497,3176565000000000
12363,13232,75000000000000000
58747,26857,4076000000000000
1787,8822,513909844584668
1298,1541,299697571927000
49966,54646,105502616299364607
62437,62479,780000000000000000
4787,9721,1411332590133028
2373,235,24415068596395873
22075,26625,41100000000000000
4626,5343,212377949999384100
32394,26857,4347760000000000
39277,26855,3271908000000000
52437,54052,2210400000000000
1475,6927,26000000000000000
50739,26857,9271026000000000
51514,52668,1549142037059380576
223,17701,50659975842323870
39962,37284,1023948000000000
57322,63521,1000000000000
41204,37283,1979784000000000
13903,17719,32000000000000000000
146,53520,10006450000000000
71573,63647,996636000000000
42864,26854,9495035000000000
5314,16060,400000000000000000
32663,26852,4342980000000000
1380,36481,723093730656589
80585,63649,3093685000000000
10674,7288,995252077391997
45456,43968,4999999999999
478,64490,4520688000000000000
67272,67547,180000000000000000
10519,10955,470106872000000000
33242,36927,4332580000000000
70422,63646,996492000000000
76269,72225,6364110630000000
1063,500,218175743185656596
29796,26598,4076000000000000
88040,88136,550000000000000000
68425,73446,114900000000000000
21865,26598,4076000000000000
7,91328,21315416116723750
11170,322,239295000000000000
85233,63498,1032924000000000
4376,5343,214118021181330000
32571,26854,3510041500000000
12511,8501,228
23430,27306,144172525815164272
52258,54050,2238816000000000
43487,26857,5852714382343969
1628,54581,1719071210095800
77672,8808,100000000000000
304,71713,40000000000000000
40088,37284,3176565000000000
52900,219,89895711945108267
2759,8142,26400000000000000
51817,26853,5545528000000000
331,53538,1886400000000000
40956,45930,10000000000000000
14614,18598,1323936226735292
35040,26852,4332580000000000
139,36000,1500000000000000000
331,53673,1886400000000000
344,36099,145175550000000000
33079,1423,2499784938285412000
8,13627,117000000000000000
13583,72,419599747909062000
30459,26598,4076000000000000
30265,26598,7441565000000000
21676,26598,4341700000000000
202,25991,583407090000000000
1565,42393,48098720000000000
41766,26853,4076000000000000
23465,6164,39440362853375600
89948,54050,5576385000000000
567,37854,16390000000000000
47443,46000,1579367423949257
31839,26853,3176565000000000
70384,72225,4799445148450200
38973,37281,4076000000000000
12930,17390,35000000000000000
989,67945,219100000000000000
527,63799,10900000000000000
59464,63498,996492000000000
85537,63498,1023852000000000
37,13032,42296050000000000
12098,16719,350680077216445
29031,36303,43419937746854942
42703,26854,4076000000000000
81454,83065,112207000000000000
50681,26853,4076000000000000
157,2864,14480059417139366
34533,406,2459601000000000
42283,7288,761278797522696
306,17942,2794934562233400
53208,56131,170339421696250295
595,5264,14280000000000000
47686,53847,75865000000000
29255,28518,2875395961786219
61631,26857,4076000000000000
48424,7240,9442866665628040
197,72590,1853853250000000
52892,55862,800000000000000
40182,26855,4076000000000000
3161,5327,8728568000000000
49434,54051,1024908000000000
40,28673,581526500000000
60936,63646,1025052000000000
34,36969,5000000000000000
38107,26854,4076000000000000
65470,6518,17174000000000000
39388,37284,4332580000000000
19629,19503,4076000000000000
954,6505,3000000000000000
52641,55595,4361346260363649
31285,26853,3173345000000000
84398,5343,157696976685770000
22800,7288,828757533791604
219,46294,130149999999999984
35715,37284,4346180000000000
107,19031,84561637988346991
32901,26856,1023948000000000
56624,54052,996636000000000
89520,63645,996636000000000
43604,46403,1000000000000000
43604,46403,1000000000000000
5288,39,57965400000000000
12217,5553,56225236280787990
37,72235,1753030000000000
23032,5351,1392806864985900
66019,5343,188919400476350625
83544,90879,660504889937869
61846,37283,3451908000000000
198,5915,945234500000000
2569,28578,1800000000000000
13680,2662,19909312230918887600
23177,7288,819543769361769
835,36829,176314910000000000
83653,5343,163282302345267850
38872,37283,3176565000000000
70006,73846,290000000000000000
159,17438,49117300000000000
31193,26856,3176145000000000
56932,63498,1025052000000000
24130,5327,13943160000000000
72,27895,25374780000000000
18986,6331,31145770000000000
66189,63645,3176985000000000
7,65110,20600000000000000
86244,63857,3093685000000000
77350,26856,4076000000000000
77261,26854,8747065000000000
186,67859,280537464991000
43997,219,24750619109458000
43768,3689,17411251586056200
43768,3689,17411251586056200
45256,37284,3176985000000000
36,6729,5250000000000000
41,37468,105827960000000000
68532,82,2700000000009006
89459,63649,3176145000000000
56271,54050,7976139000000000
21831,26598,4076000000000000
70797,63498,996492000000000
1575,7035,40000000000000000
71665,63860,2953673333348438
51382,52773,218104565700589329
71635,63498,1024908000000000
25421,26854,5562460000000000
322,19079,143500000000000000
50691,26857,4076000000000000
66424,63497,996492000000000
322,14954,298500000000000000
77746,63647,996636000000000
13556,13556,0
28147,344,16038016663941000
679,16754,423694500000
59841,63751,6139270000000000
37,6625,5500000000000000
4256,9288,22000000000000000
25327,26598,996492000000000
60610,63743,3094105000000000
30429,26598,7358685000000000
88524,63644,996636000000000
3164,5632,40943400000000000
35,9540,631249250000000
58428,63645,996492000000000
41487,26857,4076000000000000
198,10232,8132000000000000
56609,54052,1024764000000000
84436,91773,214330000000000000
39,83392,128809340000000000
88,283,300000000000000000
40438,37281,7695345000000000
48086,54050,1024908000000000
78496,63647,1025052000000000
3213,8524,2846068350634211
49443,54050,4286820000000000
81151,82857,882129126207418
83227,84624,14896020000000000
28845,5208,283217253035562879
14967,15761,141794919564292782
23064,5553,666831954488223000
80214,63647,996492000000000
42899,26857,4076000000000000
13725,13990,12096454267008000
41512,37284,3510041500000000
197,15548,30767350000000000
30758,36722,10000000000000000
304,91398,40000000000000000
151,36376,52168740000000000
60459,63646,1024908000000000
107,8596,11783906801274773
57492,54052,1024908000000000
71138,47241,544360000000000
301,83288,29900000000000000
9299,72,1199445706285116000
30075,26598,4076000000000000
8550,344,35402751333059000
51944,26853,6376370000000000
23909,27914,1220529230000000000
2024,2095,19707983120980863
52566,54053,3176565000000000
527,8413,437758770000000000
2464,5343,226557787593349000
917,36164,1390860000000000
78768,65113,51739205651335000
31354,26855,4332580000000000
67565,5343,184048759562496600
21970,26598,5548728000000000
49,82760,175640004733498144
35195,26852,4332580000000000
34,5594,791562500000000
89695,63498,2181984000000000
60268,63497,3176565000000000
35731,37284,4267920000000000
56569,63497,996492000000000
71546,72225,5185607063689728
151,84433,19603140000000000
22299,7288,869875418738883
85381,5327,32786586000000000
19799,19503,4076000000000000
27381,65031,45449454511236785
23019,7288,831327498148020
81365,81591,6932199387445521
198,7093,876071000000000
24173,13741,53231411769380000
57438,54052,996492000000000
272,8133,62034700000000000
79246,72225,6208364600000000
88075,160,2500000000009021
1655,5360,2461690000000000
37,5479,945234500000000
88191,63499,1024908000000000
32794,26853,4352960000000000
344,6197,15129060000000000
223,56119,64565115245046626
50402,26856,4076000000000000
58106,63645,996492000000000
36222,917,877450000000000
1292,6737,5940037883367672
26015,5682,10000000000000000
77520,26852,3911744700000000
197,15320,15845150000000000
25053,26598,4076000000000000
88382,63647,996492000000000
39889,37281,5546488000000000
471,7679,800438989568000
76147,63857,3421953500000000
39,19507,87039590000000000
87768,54050,5548088000000000
47882,54052,4658506500000000
88307,63645,3176565000000000
52464,54052,4343905000000000
63099,5343,199051028931752000
80834,82564,64755315186227000
81677,5343,167708079720635346
80845,82579,3129793539582640
45232,26855,7918953000000000
72882,1303,2561010000000000
60162,63498,3176985000000000
34675,36289,504000000000000
52823,72,308167451018586893
22878,13741,21049984864703000
32510,26855,1023948000000000
157,82574,1449969957882936840
14733,18714,46069217813279230
347,64399,58495670000000000
62211,54050,4076000000000000
52816,53144,1772837330000000000
38127,44296,2433263620000000000
322,36834,5010000000000000
62652,522,1800000000000019
31644,26855,1023948000000000
41,36342,806907500000000
1923,1545,38731936507362000
12801,17267,8267699403855358
835,18051,1138301750000000000
74104,3678,147727309146619618
60370,63644,3176985000000000
1911,322,244681257805253000
1233,46187,21921000000000000
78911,63858,3094105000000000
15743,19470,215295157071240000
68344,5785,594180000000000
480,4833,121207220402478000
23517,6163,39430357991714000
522,27807,200000000000000001
48805,36927,7698145000000000
39501,37284,4076000000000000
89245,63647,1024764000000000
32102,36990,13674456072607347
20446,19503,996492000000000
68538,5351,1420290848133900
19722,19503,1025052000000000
43951,43958,479213658342064400
29542,19503,6523224500000000
347,14389,75048920000000000
19703,19503,3176985000000000
30298,26598,7754128710000000
322,16672,7000000000000000
148,18331,66262214878897071
39,6138,767704500000000
160,14418,158840000000000017
71495,63858,3057880000000000
35149,26852,996492000000000
47625,7288,743070583514964
25715,26854,2181984000000000
63078,65056,12300000000000000
87435,72225,3882672000000000
10154,10517,297880331342246990
15006,73359,6577000000000000
66108,63644,3177405000000000
35298,37281,3176145000000000
3125,3124,43206698008266032
90392,92503,79160000000000000
59474,63499,3176985000000000
59488,63497,996492000000000
73699,206,105406550000000000
68296,70087,503801436155311904
38,51537,64001550000000000
21288,19503,5521320000000000
69417,63497,996492000000000
19756,19503,7359105000000000
89734,63647,4391037000000000
14702,18683,13000000000000000
1374,325,49632369346736000
81634,160,10500000000009038
4786,5218,12000000000000000
3861,26718,4000000000000000
78658,64927,350921134634494
2569,64886,1800000000000000
527,65387,114806710000000000
83585,322,1008449693402429617
26054,28516,29000000000000000
10617,10611,527597178771562000
44892,36927,5354160000000000
38271,37283,4076000000000000
1423,67268,13901400000000000
50710,26853,7441565000000000
86469,63499,3176985000000000
90522,63497,2210400000000000
43776,43776,566296496522951
33917,37283,4332580000000000
33837,37284,1023948000000000
59160,54053,1024764000000000
31359,26856,4372580000000000
63083,64927,236911808106912
75535,63743,3093685000000000
47235,54068,120000000000000000
85170,63649,3093685000000000
58216,63499,1025052000000000
36,10219,8132000000000000
37,92445,8424000000000000
65599,5343,192944946761538219
48880,54050,4334180000000000
75881,5343,179727614754672000
59091,54053,996492000000000
40691,26853,7441565000000000
478,27819,1407700000000000000
27899,43946,108775000000000000
62258,62258,0
917,2643,1808110000000000
198,73494,12764060000000000
1518,4087,950000000000000000
84885,63858,3250660000000000
63933,65113,464079800886537300
77265,26856,4076000000000000
38555,26856,4344320000000000
31757,26855,3176565000000000
39450,26855,5546488000000000
20104,19503,4076000000000000
90470,63860,6846225000000000
87844,54053,2182128000000000
38,64678,19156670000000000
56472,54052,3059315000000000
482,6463,1000000000000000000
262,6363,88024000000000000
219,7759,51876300000000000
40998,45979,4000000000000000
75835,63645,1025052000000000
3825,72,13275389332931783530
267,5609,284934673667509000
47767,16708,23318956386472
12313,16862,1526387069088000
50205,52651,300000000000000000
84192,91586,1390688893695012
9571,9571,120000000000000000
48802,26852,5546632000000000
41027,35,2915069954614000407
141,2178,7000000000000000
2581,5343,224946876300483000
322,64596,98592070000000000
88182,63644,1025052000000000
40,64114,1820127250000000
57809,63499,1024908000000000
198,9415,890454000000000
202,6531,24557720000000000
51791,26857,5472312000000000
86429,63499,1031772000000000
49742,51600,123111800000000000
52811,55741,2000000000000000000
35006,26852,4332580000000000
89167,10332,28698667396583360
20799,17380,160000000000000
52118,54051,2058528000000000
3903,22710,998637730000000000
64,17401,897100000000000000
41702,36927,6436888200000000
59040,63497,996492000000000
4200,73428,53886783128451184
12353,16889,500000000000000000
219,63950,121880000000000000
34111,37284,4332580000000000
159,55245,1044432530000000000
52903,4973,217771418067924945
43109,26853,8435529740000000
1031,6164,49557812547276000
52902,53038,1496935700755596438
60650,63645,1025052000000000
70566,72225,3421953500000000
31996,36927,1025052000000000
20879,26492,360000000000000
107,7658,68307712430950738
177,400,198824570000000000
14348,18387,1410483034817000
62280,64356,80000000000000000
67108,72304,66437155009804642
10631,10332,98845160271153000
52885,52949,121126008904600190
40071,37284,3451908000000000
43551,26857,4076000000000000
88051,24500,383252124873729528
78759,82326,48306420801623
24378,20946,12999000000000000
567,72646,38180000000000000
197,46391,4353160000000000
42788,26854,6522804500000000
10622,7288,987210232461168
89475,54053,3176565000000000
18281,835,969811750000000000
11264,7288,964896713280759
322,18871,24640000000000000
26227,28654,11000000000000000
86314,63858,3093685000000000
50000,52750,537841933697509330
89949,63498,8989774500000000
34910,26857,4341700000000000
112,10006,17500000000000000
2045,5343,229477798406308000
39938,37283,5518072000000000
3229,5428,19554890000000000
74041,77657,13181366819863441
78693,82253,9000000000000000000
85478,63497,3176565000000000
188,9706,3613193539059975
1380,17316,698605370982041
64838,71845,142619649405756000
64,91021,171626200000000000
406,13764,3976000000000000
74827,63497,3176565000000000
11433,6163,41329426255613000
84734,63649,5192118700598068
5130,262,1257554194539678371
67055,81850,44104934460067390
75839,63645,1025052000000000
34880,26857,4341700000000000
262,8895,348671000000000000
21502,19503,4076000000000000
78294,63856,3195955000000000
14744,18732,14503841166335143000
35,65299,9950030000000000
85640,63498,3176565000000000
59373,63644,1025052000000000
85574,54052,996492000000000
32689,26857,4375520000000000
3797,72,23671017182352872000
60801,63499,996636000000000
29870,26598,4076000000000000
76958,63498,1039116000000000
39826,36927,4332580000000000
2928,4367,311778752779088000
33143,37198,10000000000000000
151,72645,2174760000000000
32318,37091,4100000000000000000
344,7227,12765150000000000
86384,63645,1039260000000000
24704,26598,4342980000000000
29768,19503,4076000000000000
141,6556,389800000000000000
50087,50359,92187050176911395
1423,3485,269845290000000000
57843,63499,1039116000000000
68153,5327,13958420000000000
42234,5681,544665000000000
87936,36927,2302152000000000
90457,63858,6305180000000000
31847,26852,4332580000000000
27234,391,330120000000000
31022,8637,880000000000000
1671,7147,700000000000000
31102,26853,3176565000000000
44041,219,24750936444322000
406,17580,14960400000000000
76802,54053,3865473000000000
85139,63498,1025052000000000
8,17252,3068524890000000000
66977,72225,3373713000000000
33566,37281,3176985000000000
66051,72199,4350246652384608
4064,9134,413358911409862143
4977,7288,1009608272185353
3255,8556,19989578144707000
50432,26854,4076000000000000
850,5538,24331400000000000
463,5343,239651412249174000
30460,26598,7438765000000000
80991,5327,4356448000000000
14213,18246,7527116999067833
37,16558,2106520000000000
48469,48593,24904103596260900
18709,72,1949599287549708000
4922,27828,83445048550170000
48361,5327,13942320000000000
160,16939,185195000000000135
674,8984,8254342236847000
23196,37260,1000000000000000
40,90845,21784510000000000
24657,26598,3170557000000000
87170,63857,3093685000000000
25373,26854,4211037000000000
2743,3374,8000000000000000
75734,63647,1025052000000000
404,37538,55572043000000000
755,7762,112942212273694610
177,8732,4959610000000000
38936,37284,3424020000000000
52105,54050,2238816000000000
52879,55806,270000000000000000
82,72077,3990000000000117
43872,46648,14000000000000000
3360,5343,219859388811129700
41,10234,8132000000000000
59405,63646,1024908000000000
86551,63857,3093685000000000
1857,7300,7001000000000000000
49,26562,61011999055534256
478,17951,12807000000000000
172,3265,7642850000000000
70269,63649,3270890000000000
11074,5553,54302279662946840
46835,53976,131510000000000000
68384,5327,13618780000000000
25916,26857,5381920000000000
835,91478,261600000000000000
44821,37281,4610088000000000
20042,19503,4076000000000000
68964,54053,1024908000000000
23282,23399,55000000000000000
43019,26857,6249634205000000
37,4830,11791850000000000
40566,26855,4620413000000000
83386,91028,18773299361268000
78746,82314,152215461523000
20780,13392,7986287275350000
25957,26853,3094105000000000
86887,63644,1024908000000000
272,82335,4996800000000000000
39537,37284,2238960000000000
11207,1081,18723267862430000
67261,72459,800000000000000
140,37459,59996800000000000000
379,37538,16192867000000000
67221,67502,7300000000000000
56257,54051,5472312000000000
76974,63649,3176145000000000
24350,6163,40235234693354961
223,27829,112566639641326286
62185,37283,4076000000000000
52917,55844,999999000000000
4460,7288,1057844182985681
77246,5343,178013794773507000
8,6663,523132200000000000
1132,72408,880000000000000
4273,9293,43000000000000000
1282,27889,454955524419067
1150,151,140000251914008000
48790,26853,4362057000000000
5170,36390,87353920000000000
20058,19503,4076000000000000
24884,26598,996492000000000
31950,36927,1025052000000000
13214,1524,199745573858261000
80530,63859,2744280000018096
527,62477,69051500000000000
151,1214,129863940000000000
81728,83340,500000000000000000
527,91006,52716000000000000
146,27100,47039720000000000
157,36129,100398851723437746
62402,64464,290000000000000
33735,37283,3176985000000000
331,53745,1886400000000000
399,4823,45891150000000000
90069,63860,6011076300000000
5140,5298,113797120000000000
49775,160,451000000000009031
89523,63858,3093685000000000
48648,26854,3173765000000000
62262,62542,4373209717271992
80173,63644,996492000000000
114,37520,16500000000000000
47734,46000,5233435484550008
19700,19503,5527192000000000
18828,18266,544055000000000
24763,53622,6519000000000000
90505,63859,5382185550440764
77025,63646,2182128000000000
48127,17023,10291434915000
84490,90364,13000000000000000000
351,16173,381059872621329
269,10277,64776167435861656
1002,24466,283838690000000000
182,19244,14729897356187375
34353,34452,9635757600306545
2569,18602,1800000000000000
60192,63499,996492000000000
31725,26852,1024908000000000
31500,26853,1025052000000000
2779,4840,30489996014519998
177,64637,1053151550000000000
84751,63647,996492000000000
75187,63644,986628000000000
33623,37281,4348660000000000
81186,81186,0
39555,37284,3176565000000000
4452,4911,2900000000000000000
29032,37170,86899968711873469
344,46056,598694483035000
40357,26855,5546488000000000
61195,63898,50000000000000000
19864,19503,4400574674281125
23968,27948,2000000000000000000
30108,26598,4076000000000000
160,72193,1997000000000000106
49534,54051,2182128000000000
44461,37281,3395892000000000
53016,52893,55065328499051433
50210,50210,3891120616570185
38156,36345,201614718657123000
43676,43624,5460000000000
29715,19503,4076000000000000
84568,5343,155904532456824000
49667,54050,2210256000000000
70763,63647,1024908000000000
87684,63499,1039404000000000
57263,54052,985152000000000
15750,19478,10000000000000000
15750,19478,10000000000000000
51666,36927,7698145000000000
134,12396,45749396412181350
61262,62341,500000000000000000
68590,73614,313602306114499
13842,17903,27211918288418000
5238,8,1009620365472224000
65,46077,1251384320727785
3802,5343,217708579056902000
40189,37284,1023948000000000
51876,37284,8982222800000000
49343,54050,4122940000000000
679,36025,197491226962156
24985,26598,5518072000000000
22771,3289,99769709216473000
78577,54053,996492000000000
58164,63499,1043412000000000
30754,36716,310000000000000000
89650,63646,4390617000000000
51396,5769,5500000000000000
61897,26852,4076000000000000
55915,4036,154070500000000000
37934,45582,18363440560959000
88483,72225,6104376100000000
37926,7288,767904407518875
1115,6592,27780000000000000
55755,52828,6000000000000000
300,17962,7887358623796810
71401,72225,6225546600000000
1895,5553,130913058596855905
44307,26855,996492000000000
85882,63498,1023852000000000
1407,3786,25524680000000000
24390,28190,2331987058297399224
44548,26855,6396993662000000
3630,7288,1080720473881683
40237,37284,4287060000000000
35566,37284,1025052000000000
49743,54453,4890000000000000
77468,26852,5600201000000000
114,26826,20800000000000000
344,6891,805556859470000
59932,82,68044000000009014
5984,73402,452000000000000000
83576,90908,0
40896,40910,24659752297353911
49760,54509,315886236100917735
31062,82,3500000000009021
59786,63644,996636000000000
20429,19503,4076000000000000
62405,64467,31737860774564616
181,5433,8706792040637758
34310,206,153047460000000000
33490,37281,4332580000000000
63081,202,6580000000000000
81339,81617,189000000000000000
73422,8,90704377025222573
75575,63499,996492000000000
67945,202,218858000000000000
38240,37281,4332580000000000
14337,18356,48768843678374585
23391,5327,3344047820000000000
25232,26598,4374200000000000
24210,28135,5357945306206000
56696,63497,2210544000000000
65567,65865,371599540937426110
61912,26853,5937713500000000
68784,63646,1039116000000000
66868,63645,1025052000000000
87517,63499,996636000000000
14431,5682,10000000000000000
28731,7288,831243324882864
86807,54052,993048000000000
85386,92083,1590255988000000000
1150,151,654308414188308191
21261,19503,2238960000000000
20935,6180,950735581764541
57566,63497,1024908000000000
62103,26856,8857690000000000
525,5987,80231462791010640
67476,4973,48027149533489000
58267,63647,1045500000000000
322,65158,272700000000000000
88030,7308,88802472309827000
10603,10803,87132730000000000
62272,1524,34738810850127000
65876,219,301455623155341000
35194,37281,4332580000000000
3559,4586,8725851206785998
53090,56023,1010000000000000000
49218,54050,3176985000000000
359,9124,96413090000000000
13370,17634,8897446000000000
68489,56081,97320428966852357
78242,63644,3093685000000000
27934,64769,1435882170108260
48525,36272,43434000000000000
79662,63647,996492000000000
40504,37284,4332580000000000
47592,53756,84543190000000
67516,72659,56468671429241680
8,17653,318545900000000000
58698,26857,4076000000000000
750,9404,40143160000000000
51725,37281,2237856000000000
40312,37284,3176985000000000
44621,37283,7752542000000000
141,19220,7676880000000000
59078,63644,1025052000000000
53176,56087,250000000000000
2569,36939,1620000000000000
15059,68172,38820000000000000
63315,65259,70000000000000000
38194,37283,3176145000000000
50130,54822,4000000000000000000
367,53786,39000000000000000
21016,19503,4356280000000000
197,7963,979816250000000
75306,54053,996492000000000
88745,63498,996492000000000
391,27185,960000000000000
12036,917,744290000000000
40092,37283,1024908000000000
4912,9773,1800000000000000000
31481,26854,4347760000000000
82,73874,1997000000000000036
87595,54053,1024908000000000
52457,54053,1024908000000000
850,19312,153073400000000000
57716,63644,3176985000000000
56074,62371,2031310330018263
1198,65254,873390000000000000
12410,12692,234184569217966000
62036,54051,4286820000000000
58670,26854,4076000000000000
70239,63644,1024908000000000
60748,63645,996492000000000
22995,22233,192502786591031
10765,6578,147043778055000
59182,63644,1025052000000000
36,68155,21717290000000000
50830,26853,9522520100000000
197,6060,713297500000000
160,45522,2814000000000001
55823,59852,1000000000000000
74502,63648,1025052000000000
3746,8872,130000000000000000
74562,63646,1025052000000000
5309,10326,200000000000000
32593,26855,4332820000000000
15696,6164,204669186633309000
61423,53740,3158591541551013
22868,22876,336766441879053751
304,26964,40000000000000000
197,7086,876071000000000
79374,72225,3422415500000000
38,6799,945234500000000
77512,26853,7756314000000000
4004,5428,9000000000000000
69965,72,59997443047785338811
33768,37283,1025052000000000
60784,63647,996492000000000
63259,5343,197205714953425670
77040,63497,2210544000000000
83872,325,82978358124866000
57703,63498,996492000000000
80980,91305,1800000000000000
68261,68545,1100000000000000000
262,53946,102580000000000000
344,36144,23488590000000000
34970,26855,3176985000000000
58444,63648,999000000000000
13975,15082,253000000000000000
76755,63497,996492000000000
172,48594,114200000000000000
20184,19503,4076000000000000
87191,63647,996492000000000
107,235,42962886452760556
9975,11192,24437006135000000
85707,63499,1026828000000000
