from,to,value
107,5378,89356122678868874
136,5327,331039347000000000
137,219,36091726012441000
44,5399,316000000000000000
7,214,844400000000000000
138,190,35626181061738000
139,5400,300000000000000000
140,5401,129367300000000000
141,5402,96800000000000000
142,5360,2649770000000000
141,5403,325670800000000000
28,5404,6.9321E+14
143,5343,240647202061738000
144,5405,1277363550442002
145,5406,153594066560984000
146,5407,205937920000000000
147,5343,240576143319108000
148,5408,25930523265951910
149,5409,16666263325586999
150,5410,18983979664202085
151,5411,20541520000000000
152,588,138000000000000000
153,5412,5000000000000000
154,160,11500000000009021
155,5413,1592973310013239
156,5414,1440000000000000
157,5415,12299450151729642
107,235,134294068787196583
108,108,0
114,2236,201900000000000000
158,3403,4199683141573936914
159,5416,17222890000000000
28,5417,6.9321E+14
28,5418,6.9321E+14
160,5419,2981530000000000001
44,5420,1495280000000000
161,5343,240559196302368000
120,5421,153132490000000000
162,5422,60594171203370524
162,5423,158960603663402450
151,2235,17072340000000000
151,184,20558120000000000
151,5424,38769770000000000
163,1474,2842109027000000
151,724,70124690000000000
151,360,16055820000000000
164,5425,3075374744023100
165,5351,7.79656E+14
166,4231,530849000000000000
167,194,107912070000000080
168,5369,29551871365255000
169,169,0
170,5426,1033448827630881937
171,254,418012511663449861
172,5427,397600000000000000
173,5428,15000000000000000
174,5429,16860905905346628
175,5360,2649210000000000
176,2662,1412126661929818000
177,4297,475430471000000000
177,5430,170974716700000000
178,5431,2110837366997844000
179,1826,20100962396578874
180,5432,219900000000000000
181,5433,9645111100580653
182,235,49332810840901123
112,5434,17500000000000000
183,5327,6222545000000000
112,5435,17500000000000000
112,5436,17500000000000000
184,297,20227763178968000
185,5437,3462000000000000
186,264,3.1755E+14
187,2237,12356676036532000
188,564,256322197658491851
189,1376,150000000000000000
190,5438,3886882000000000000
191,676,71815600000000000
192,5360,2638240000000000
28,5439,6.92905E+14
28,5440,6.9321E+14
193,194,244637020000003020
194,5441,6.36743E+14
195,5442,3000000000000000
151,819,86744180000000000
196,5343,240542106302368000
38,5443,9.45235E+14
35,5444,7.0887E+14
34,5445,9.44989E+14
41,5446,9.45235E+14
38,5447,9.45235E+14
37,5448,9.45235E+14
35,5449,9.45235E+14
41,5450,9.45235E+14
38,5451,9.45235E+14
41,5452,9.45235E+14
36,5453,9.44989E+14
37,5454,9.44989E+14
197,5455,9.45235E+14
41,5456,9.45235E+14
198,5457,9.45235E+14
39,5458,9.45235E+14
197,5459,9.45235E+14
197,5460,9.45235E+14
198,5461,9.45235E+14
40,5462,9.45235E+14
37,5463,9.44989E+14
38,5464,9.45235E+14
36,5465,9.45235E+14
34,5466,9.45235E+14
40,5467,9.45235E+14
36,5468,9.44989E+14
39,5469,9.45235E+14
198,5470,9.45235E+14
36,5471,9.45235E+14
35,5472,9.45235E+14
35,5473,9.44989E+14
39,5474,9.45235E+14
41,5475,9.45235E+14
197,5476,9.45235E+14
198,5477,2081672500000000
35,2239,39896620000000000
41,5478,9.45235E+14
37,5479,9.45235E+14
39,5480,9.45235E+14
36,5481,9.44989E+14
37,5482,9.45235E+14
198,5483,9.45235E+14
38,5484,9.45235E+14
40,5485,9.44989E+14
37,5486,9.45235E+14
38,5487,9.45235E+14
36,5488,9.45235E+14
34,5489,9.45235E+14
40,5490,9.45235E+14
35,5491,9.45235E+14
197,5492,9.45235E+14
198,5493,9.45235E+14
37,5494,9.45235E+14
41,5495,9.45235E+14
40,5496,9.10651E+14
39,5497,9.10651E+14
36,5498,9.10897E+14
34,284,44382750000000000
36,5499,14049790000000000
197,5500,9.45235E+14
35,5501,9.45235E+14
39,5502,9.44989E+14
39,5503,9.45235E+14
198,5504,9.45235E+14
34,5505,9.44989E+14
34,5506,9.45235E+14
38,5507,9.45235E+14
198,5508,9.45235E+14
198,5509,9.45235E+14
197,5510,9.45235E+14
35,5511,9.45235E+14
34,5512,9.45235E+14
38,5513,9.45235E+14
41,5514,9.45235E+14
199,5343,240480535973060600
39,5515,9.45235E+14
38,5516,9.45235E+14
37,5517,9.45235E+14
35,5518,9.45235E+14
39,5519,9.45235E+14
36,5520,9.45235E+14
37,5521,9.45235E+14
198,2238,39137490000000000
37,5522,9.45235E+14
35,5523,9.44989E+14
41,5524,9.45235E+14
34,5525,9.45235E+14
36,5526,9.45235E+14
198,5527,9.45235E+14
200,5528,329583227046307000
201,202,149714000000000000
202,5529,1924070000000000
203,5530,100000000000000000
204,522,5650000000000010
205,5531,300000000000000000
206,5532,10195000000000000
207,5533,5E+12
208,82,11500000000009021
209,5534,43830000000000000
210,5535,12685106769399657
211,5536,13106871109609000
212,5537,6500000000000000
213,5538,136000000000000000
214,5539,844427028570170000
215,5540,30000000000000000
216,5541,1168353613606121000
217,285,43841414093548422
218,5542,3507295173961600
219,5543,92872500000000000
220,5544,13152424228064526
107,235,46950566378861375
221,5327,5.60986E+14
222,5545,1454938215070891
223,5546,404086036915083887
224,5360,2625060000000000
28,5547,4.9002E+14
225,5548,249281000000000000
38,5549,9.45235E+14
35,5550,9.45235E+14
39,5551,9.45235E+14
36,5552,9.45235E+14
226,5553,1810299066367996000
227,5553,136109256828984770
36,5554,9.44989E+14
228,41,76068200000000000
40,5555,9.45235E+14
229,5553,1842826147103869940
230,5553,740654499781838000
231,5553,350349603773158675
232,41,81146264758782370
233,41,85225837029470961
234,41,73646531012478230
235,5553,324770296146127075
236,5553,218855598619879520
237,5553,1554785150735967875
238,41,79280248119843765
239,5553,84884840000000000
240,5553,86810633872347000
241,41,71320677526903539
41,5556,9.44989E+14
242,5553,4066211432095976439
243,5553,355789437605313003
36,5557,9.45235E+14
36,5558,9.45235E+14
197,5559,9.45235E+14
35,5560,9.45235E+14
39,5561,9.45235E+14
37,5562,1788256000000000
197,5563,21806900000000000
36,5564,1788256000000000
198,5565,7.55507E+14
40,5566,7.55507E+14
39,5567,9.63879E+14
197,5568,7.55261E+14
40,5569,7.55507E+14
197,5570,6.86589E+14
198,5571,6.86352E+14
198,5572,1969489750000000
40,5573,1969726750000000
39,5574,6.86589E+14
37,379,17539740000000000
35,5575,86645890000000000
40,5576,7.91563E+14
41,5577,7.91308E+14
38,5578,7.91563E+14
40,5579,7.91308E+14
198,5580,7.91563E+14
39,5581,7.91308E+14
39,5582,7.91563E+14
34,5583,7.91563E+14
35,5584,7.91563E+14
198,5585,7.91563E+14
37,5586,7.91563E+14
197,5587,7.91563E+14
34,5588,7.91818E+14
197,5589,7.91563E+14
36,5590,7.91563E+14
37,5591,7.91818E+14
35,5592,7.91563E+14
197,5593,7.91563E+14
34,5594,7.91563E+14
244,5343,240480121192148000
245,5595,4E+14
246,5528,11390520000000000
247,5596,28248635963837544
248,5597,24110963035701761
99,5598,6000000000000000
249,862,1000000000000000000
250,5599,100000000000000000
251,2240,14913785162539798
252,1693,220000000000000000
253,706,492162459665815684
254,171,200000000000000000
255,433,33800011934385551
256,5600,10000000000000000
257,5601,79473487534487802
258,326,2170000000000000
259,5602,50000000000000000
260,5327,8153650000000000
112,5603,17500000000000000
112,5604,17500000000000000
112,5605,17500000000000000
261,5327,8387448000000000
262,5606,23958000000000000
263,1919,862969407552347000
264,1,1.49953E+12
265,5607,3008296664400000
266,5608,80320496396089000
267,5609,284934673667509000
268,5610,1596990273340321
7,5611,7731180000000000
223,5612,52199716484024321
269,5613,97519401746171220
270,625,70000000000000000
269,1175,974713550916663180
271,467,293605472420329517
272,5614,49666800000000000000
273,5360,2622480000000000
177,5615,173000000000000000
72,5616,6800000000000000
159,516,104357090000000000
28,5617,6.9321E+14
28,5618,6.9321E+14
198,5619,7.91818E+14
36,5620,7.91563E+14
274,5621,258015573574370000
275,5622,1104041769075000
276,5553,69676614008541800
82,5623,2099370000000000305
277,5343,240197361247652000
144,5624,2768515470336000
278,5343,240142591937156744
279,5553,66117400000000000
280,5553,66695454274419000
281,5528,5300460000000000
282,5625,16000000000000000
283,202,299714000000000000
284,5369,44113969128669000
285,5369,43572633222217422
206,5626,170000000000000000
286,5627,1500000000000000000
287,5628,8495872509901151
288,5629,3068748739621053
289,653,10804000000000000
290,5630,494305389243031443
291,5631,10000000000000000
134,385,23685777297284306
107,5378,51333487995222445
292,5327,13318690000000000
293,5632,9957151000000000
294,5633,158657180212697150
295,613,5573981000000000000
296,1599,175185039197652520
60,5634,102491470321210897
297,219,40222447767174000
298,219,399690204385249000
299,509,402251830000000000
300,5635,495692600434903362
28,5636,6.93515E+14
28,5637,6.9321E+14
270,5638,320000000000000000
223,5638,320000000000000000
301,5639,82200000000000000
302,5640,44462420000000000
303,5360,2606930000000000
304,5641,40000000000000000
194,193,6.36743E+14
305,587,1000000000000000
306,5182,109655375087176000
306,4573,43862150034870400
202,2441,21052120000000000
307,5343,240161257551821107
308,5642,16944805219436000
309,294,43597432678149673
310,1119,149373524283327354
311,5643,44512820117837000
312,5644,9000000000000000
313,5645,41626078265157000
314,5646,38275854012749257
248,5647,24110963035701761
315,5648,269000000000000000
316,82,6000000000009031
317,5649,6649614045555498
318,5650,1177072315376768
319,4085,1100050522064915000
182,5651,44639876858129980
320,5327,4.31066E+14
321,2876,67795188644301360
322,5652,7000000000000000
265,5653,3008296664400000
323,5654,12400000000000000
8,5655,22929160000000000
324,5360,2596730000000000
304,5656,40000000000000000
304,5657,40000000000000000
325,2880,26138110000000000
304,5658,40000000000000000
326,258,7.18987E+14
327,648,21904940000000000
28,5659,6.9321E+14
151,5660,3169298256200000
328,5343,240145168198350000
329,4973,131755345962592000
330,5343,240054619067576880
331,5661,2332800000000000
331,5662,2332800000000000
332,514,30000000000000000
333,444,200000000000000000
248,5663,24110963035701761
334,334,0
107,5664,26080615239671403
335,5327,5.3486E+13
112,5665,17500000000000000
336,5666,24000000000000000000
322,734,4436730000000000
322,5667,51530000000000000
322,5668,20410000000000000
337,5669,11000000000000000000
338,306,25812034060309000
339,5670,8.21561E+14
340,5671,8.21717E+14
341,803,1108777400000000000
342,5672,35170940952919619
343,383,110080672837683000
7,5673,41446790000000000
191,5674,169012720000000000
344,5675,7.86666E+14
271,467,10000000000000000
344,579,24543730000000000
345,5360,1687110000000000
346,1770,3450000000000000000
304,5676,40000000000000000
140,5677,215490860000000000
304,5678,40000000000000000
347,5679,20021930000000000
28,5680,6.9321E+14
28,5681,6.9321E+14
348,5682,10000000000000000
198,5683,7.07435E+14
197,5684,7.07681E+14
35,5685,7.1217E+14
198,5686,7.1217E+14
38,5687,7.12416E+14
197,5688,7.07435E+14
36,5689,7.12416E+14
198,5690,7.12416E+14
35,5691,7.12416E+14
37,5692,7.17521E+14
41,5693,7.17275E+14
35,5694,7.17521E+14
198,5695,7.17275E+14
40,5696,7.17521E+14
39,5697,7.17521E+14
38,5698,7.17521E+14
41,5699,7.17767E+14
197,5700,7.17767E+14
34,5701,7.17767E+14
38,5702,7.17521E+14
36,5703,7.17275E+14
39,5704,7.17521E+14
38,5705,7.17275E+14
197,5706,7.17521E+14
35,5707,7.17767E+14
197,5708,7.17521E+14
34,5709,7.17521E+14
198,5710,7.17521E+14
36,5711,7.17521E+14
41,5712,7.17521E+14
34,5713,7.17521E+14
197,5714,7.17521E+14
34,5715,7.17521E+14
40,5716,7.17521E+14
197,5717,7.17767E+14
38,5718,7.17521E+14
34,5719,7.17521E+14
198,5720,7.17521E+14
37,5721,7.17275E+14
198,5722,7.17521E+14
37,5723,7.17767E+14
197,5724,7.17275E+14
349,5343,239927671522234000
350,663,30000000000000000
34,5725,7.17521E+14
41,5726,7.17275E+14
41,5727,7.17275E+14
37,5728,7.17275E+14
198,5729,8.60795E+14
36,5730,7.17521E+14
34,5731,8.60795E+14
35,5732,8.61041E+14
38,5733,8.60549E+14
38,2242,20556910000000000
197,456,22299200000000000
160,5734,968540000000000008
36,5735,2.1318E+14
35,5736,7.35648E+14
351,5737,6.10161E+14
352,780,325410000000000000
353,5738,10000000000000000
354,5739,1000000000000000000
355,5740,1000000000000000000
356,5741,75329147153413000
357,5742,2305896346195000
248,5743,24110963035701761
358,4170,648386803075906972
359,1739,34518334790000000000
359,5744,313691570000000000
360,2241,15854169850656000
361,5745,41291578558680000
362,670,500000000000000000
363,5746,40000000000000000
364,5747,740000000000000000
365,2545,6000000000000000000
366,5748,28700000000000000
367,5749,143930000000000000
368,497,100000000000000000
107,235,32278085760559245
369,5327,5.75718E+14
370,519,107739023639430597
371,219,80675292580139000
372,5750,215887707143537000
373,5751,303100000000000000
325,5752,7.96374E+14
304,5753,40000000000000000
177,5754,11396780000000000
374,5360,2596500000000000
304,5755,40000000000000000
375,5756,3506800000000000
304,5757,40000000000000000
78,5758,1586900000000000
376,5682,10000000000000000
377,5759,8.21561E+14
378,5760,8.21717E+14
28,5761,6.9321E+14
379,5762,8.21873E+14
380,5763,8.21717E+14
160,5764,999000000000000033
381,5343,239853903186835900
382,5343,239828185945349000
383,5369,109805256576969000
384,5765,24722070000000000
385,1371,23435893529255306
386,5766,20076407879799525
387,5767,2190000000000000
388,5768,2658863699041489
389,547,20000000000000000
390,5769,1100000000000000
248,5770,24110963035701761
391,5771,13303000000000000
392,5772,211000000000000000
107,5773,49066754060830749
393,5327,1.81666E+14
265,5774,3008296664400000
394,5775,24116311019959624
395,4364,91228652837683000
396,5776,457600000000000000
7,480,203380000000000000
323,5777,62700000000000000
373,5778,80800000000000000
397,548,14454260000000000
8,539,118121570000000000
398,5360,2594530000000000
399,5779,12467790000000000
172,537,127982540000000000
400,423,88121242328032311
401,5780,8.21717E+14
28,5781,6.92905E+14
402,5782,8.21873E+14
403,5783,8.21717E+14
404,5784,8.21717E+14
28,5785,6.9321E+14
151,2297,28459090000000000
405,5343,239659417571499000
406,3547,23711900000000000
206,5786,227400000000000000
148,788,58868814614057888
407,5787,55000000000000000
408,5788,30000000000000000
409,5789,12000012734297494
410,4981,44000000000000000
411,5790,15333727629186655
412,1162,29890863489474400
413,451,17314020000000000
157,697,66972610566539122
414,5791,61363910164495870
107,5378,85346618155607982
415,5327,6236930000000000
416,5792,1000000000000000000
417,1257,1320000000000000000
373,5793,23400000000000000
304,5794,40000000000000000
418,5360,2591540000000000
419,5795,13152216503808864
420,5796,96779703262426905
304,5797,40000000000000000
272,5798,256895190000000000
140,5799,918077800000000000
151,832,32235510000000000
421,5343,239659417571499000
422,5343,239656045664268000
423,1524,87849048740065311
424,570,788343034332339145
425,5800,1245974013425073000
426,2980,100000000000000000
427,5801,8756185229097000
248,5802,24110963035701761
428,475,20000000000000000
429,4635,400000000000000000
129,5394,2244300000000000
430,430,10000000000000000
431,5803,1025000000000000000
432,1341,208354351535482480
433,988,32188307723770168
434,5804,1010000000000000000
435,5805,2200000000000000000
107,5378,151530404881651839
436,5327,6236580000000000
437,5806,8768144335872576
438,5807,5000000000000000
439,5360,2587070000000000
440,2243,21920360839681440
302,642,141049710000000000
177,5808,8330000000000000
140,5809,18997930000000000
304,5810,40000000000000000
441,1551,119870340000000000
442,5343,239656045664268000
443,5811,124210045664268000
444,3289,200008037819720000
160,5812,143780000000000003
445,5343,239651412249174000
446,671,450000000000000000
250,5813,100000000000000000
447,5814,21920000000000000
448,5815,218735990000000000
449,5816,12052016738635160
450,5817,8760000000000000
99,5818,6000000000000000
364,5819,742000000000000000
451,5820,17091572481966000
452,5821,124183075570049790
453,5822,100000000000000000
454,5823,7500000000000000
107,5824,44132585952806448
301,1663,65100000000000000
304,5825,40000000000000000
159,5826,159149830000000000
8,5827,5931360000000000
455,322,999599129027092000
456,5380,20409200000000000
322,1441,12080000000000000
306,5828,2193120660388530900
306,966,263172900209222500
306,2424,41094448367670100
151,5538,656633300000000000
151,555,28004600000000000
38,504,41466040000000000
39,5829,6.80052E+14
38,692,42499740000000000
36,5830,6.80289E+14
39,5831,6.8339E+14
38,1079,438133380000000000
41,5832,6.83153E+14
41,5833,8.38644E+14
41,5834,9.10653E+14
41,5835,9.10653E+14
39,5836,9.10416E+14
41,5837,9.10653E+14
39,5838,9.10653E+14
457,5343,239651412249174000
40,5839,6.8339E+14
40,2245,66995780000000000
197,5840,6.83627E+14
37,2244,62650270000000000
37,5841,6.83153E+14
37,5842,8.38407E+14
37,5843,9.10653E+14
37,5844,9.10416E+14
198,5845,9.10416E+14
198,5846,7.08603E+14
458,5847,54800902099203601
459,5848,1705466882495256
35,5849,8.38644E+14
35,5850,9.10653E+14
35,5851,9.10653E+14
35,5852,9.10416E+14
443,5853,49651412249174000
40,5854,7.08849E+14
39,5855,7.08111E+14
460,460,0
34,5856,6.8339E+14
34,5857,6.8339E+14
34,5858,9.10653E+14
38,5859,7.08603E+14
323,505,16700000000000000
172,2699,450146200000000000
197,5860,7.08357E+14
461,5360,2584050000000000
462,322,219599129027092000
37,5861,7.08603E+14
41,5862,7.08111E+14
41,5863,7.08357E+14
36,5864,7.08849E+14
463,5343,239651412249174000
198,5865,7.08357E+14
35,5866,7.08357E+14
38,5867,9.45235E+14
198,5868,9.45235E+14
41,5869,9.45235E+14
40,5870,9.45235E+14
38,5871,9.45235E+14
197,5872,9.45235E+14
198,5873,9.45235E+14
36,5874,9.45235E+14
41,5875,9.45235E+14
39,5876,9.45235E+14
37,5877,9.45235E+14
40,5878,9.45235E+14
40,5879,9.45235E+14
41,5880,9.45235E+14
38,5881,9.45235E+14
35,5882,9.45235E+14
40,5883,9.45235E+14
197,5884,9.45235E+14
38,5885,9.45235E+14
197,5886,9.45235E+14
36,5887,9.45235E+14
40,5888,9.45235E+14
35,5889,9.45235E+14
37,5890,9.45235E+14
39,5891,9.45235E+14
464,907,858174335696480000
399,5892,26040170000000000
465,5893,40882650000000000
466,506,96435376450858493
467,322,303204601447421517
331,5894,2332800000000000
206,1617,180000000000000000
272,5895,149846800000000000
468,5896,15674960722446000
182,5897,196907924680715004
469,5327,6222063000000000
470,5327,10548355000000000
301,5898,19000000000000000
471,5899,1345198234130000
472,5360,2567720000000000
72,1559,8588200000000000
473,495,3.3105E+14
474,538,45155943329743767
475,3921,19679123015474000
198,5900,9.45235E+14
40,5901,9.45235E+14
198,5902,8.03129E+14
37,5903,9.44989E+14
40,5904,9.45235E+14
40,5905,9718280000000000
198,5906,9.45235E+14
41,5907,9.45235E+14
41,5908,9.45235E+14
35,5909,9.45235E+14
38,5910,9.45235E+14
41,5911,9.45235E+14
37,5912,9.45235E+14
34,5913,9.45235E+14
36,5914,9.45235E+14
198,5915,9.45235E+14
35,5916,9.45235E+14
197,5917,9.45235E+14
36,5918,9.45235E+14
34,5919,9.45235E+14
41,5920,9.45235E+14
41,5921,9.45235E+14
39,5922,9.45235E+14
198,5923,9.45235E+14
40,5924,9.10653E+14
38,5925,9.10653E+14
41,5926,9.45235E+14
35,5927,9.10416E+14
476,5343,239618162145347000
197,5928,9.10653E+14
197,5929,9.10653E+14
39,5930,9.10653E+14
37,5931,9.10653E+14
35,5932,9.10653E+14
41,5933,9.10653E+14
198,5934,6.93699E+14
41,5935,6.93699E+14
38,5936,6.93225E+14
41,5937,6.93699E+14
38,5938,6.93462E+14
37,5939,6.93462E+14
36,5940,6.93699E+14
198,5941,6.93936E+14
40,5942,6.93462E+14
35,5943,8.89402E+14
38,5944,8.89165E+14
198,5945,6.93699E+14
37,5946,6.93699E+14
40,5947,8.89402E+14
197,5948,8.89639E+14
198,5949,8.89402E+14
39,5950,8.89639E+14
198,5951,6.93699E+14
197,5952,4331790000000000
198,5953,6.93462E+14
477,5343,239523793028670580
225,5954,12602000000000000
478,2576,60347127000000000000
479,1159,12258584343848541
480,498,203143093825348000
481,572,31876710000000004
482,5955,400000000000000000
483,5956,3362749830770000
484,5957,70000000000000000
485,5958,6800000000000000
99,5959,6000000000000000
486,5960,15330000000000000
487,5961,6000000000000000
107,5962,28510097153167536
488,5327,6236930000000000
489,5963,8.25395E+14
64,5964,11086900000000000
490,471,18709678851632000
491,5965,169502186028443000
492,5966,1899502186028443000
493,5967,5599502186028443000
494,515,3.476E+14
495,336,2.4E+12
141,5968,27214440000000000
140,5969,215581000000000000
496,5360,2565770000000000
497,219,99685866842116000
498,5409,202840889155231000
499,5343,239530356481774000
500,672,1787540760000000000
501,5343,239497488211060260
225,5548,12602000000000000
502,5970,28712186028443000
503,5971,75623946114139970
504,5369,41185272638545000
505,1524,16419232638545000
506,5369,96154609089403493
507,5972,7283159266067032
508,5769,2200000000000000
509,5973,407496365244959346
510,526,176070000000000000
511,5974,120000000000000000
512,5975,270000000000000000
513,897,38880000000000000
514,5976,17973369859550675
107,5378,74053953694098193
294,5977,93346116721377600
515,337,1.1E+12
516,1866,104110940274542000
517,5978,104993752767930221
396,5979,464621750000000000
301,5980,12900000000000000
518,5360,1612840000000000
